novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
524031,11,11화 - 명장의 밥상,0.0110050384513391,14918,1,0,0.024691607656914246
538193,17,세기의 천재를 목격하는 심정은?,0.0470446320868516,13430,1,0,0.024673626843215828
539540,15,번데기(2),0.0378461877965353,8720,1,0,0.024614200266518532
552788,23,23화,0.047943942467269,10326,1,0,0.024577702095266177
565708,14,14화: 유메신당 (YUME SHINDANG),-0.0060268057929298,22368,1,0,0.024562763493216844
547482,16,"제14화: 45cm, 그리고 37층",0.0321136629038536,9946,1,0,0.02455522865050326
568900,12,12화 신인 드래프트(1),0.0061898598840808,17661,1,0,0.024534964220807212
443313,21,21화. 칭찬,0.0097625147130098,14302,1,0,0.02452974062844429
550964,18,18화,0.0347494328727572,18722,1,0,0.02452355335489841
554560,17,5장. 군(軍) (2),0.0373514431239389,3402,1,0,0.024511318825915212
455299,23,23화,0.0017794539466694,37585,1,0,0.024430619217449996
418796,18,17. 폐쇄해주세요,0.0172978419682593,11703,1,0,0.02442937845207265
376244,18,제18화. 윤국영 1.,0.0412143337496397,9980,1,0,0.02441362749177588
549228,19,019화,0.0182561307901907,3603,1,0,0.024399784247574812
552434,16,016. 업그레이드 해금,0.0092695381882771,17849,1,0,0.02435522799189454
538193,13,국대급 대우를 한 번 받아볼까,0.0151969861439243,15423,1,0,0.024337368387889573
556522,16,16화,-0.0061406893004114,31295,1,0,0.02433606063444257
542531,14,14화 보스코 (2),0.0223268325487558,21807,1,0,0.02432688714370712
569827,20,집체교육?,-0.0006253908692932,6400,1,0,0.024302271218671498
557580,15,직구 (2),0.0512187700733628,28064,1,0,0.024237231437404493
560969,17,유 형님,0.0112396049896049,15219,1,0,0.024193889769109377
527164,14,14-첫 번째 성적표,0.0131705678127449,44057,1,0,0.024167002410064923
527164,11,11-하버드의 명물 ‘원주율 외우기 대회’,0.0564880831126501,46317,1,0,0.02414957009425282
451197,22,0022,0.0050825921219822,2349,1,0,0.024129255020208188
573666,17,017. 적응 (3) - After Tomorrow 2,0.0647717955725608,10266,1,1,0.02410799445835248
418603,15,본야드 (2),0.0454837922389119,43021,1,0,0.024076981569089047
512399,15,15화- 첫 훈련,0.0083044982698962,12897,1,0,0.024047594309709607
563286,15,15화,-0.0140689401091436,44040,1,0,0.02400647632071193
372155,17,17. 이인-효포 가도 전투 (1),0.0102026049204052,13679,1,0,0.023978025057181083
561939,19,19. 탐나긴 하네.,0.0180548868560423,4079,1,0,0.023965185358904437
477026,16,골드 마스터,0.0061154886510643,8451,1,0,0.023946760628171925
564241,15,015 : 죽기 싫으면 총 내놔!,0.0123393970232794,15528,1,0,0.023926995947165124
123363,23,#5 복실이 리턴즈,0.0116622549583764,25763,1,0,0.02390069135735246
563339,15,경쟁(1),0.0069527865749335,27280,1,0,0.023875156988746614
522532,16,16,0.0205677487186226,14905,1,0,0.02383476054371265
418796,21,20. 또랑이,0.0378787878787878,11303,1,0,0.023808918028741802
525227,12,12. 경찰차를 복원해보았다. (2),0.0101923437040207,37000,1,0,0.023806125045666145
455299,21,21화,0.0087450019347349,38426,1,0,0.023798683043710467
381321,9,역면접 4,0.0191005112500973,75594,1,0,0.023779914579644193
560969,16,지휘,0.0358306188925081,15392,1,0,0.02361649451729491
533114,19,전신귀환 19화,0.0101359703337453,4004,1,0,0.023536060504152516
571118,15,주사위 굴려서 역대급 홈런왕(15),0.0360444777611194,15431,1,0,0.023451361056570776
54528,20,용운고 - 1,0.0020338983050847,8832,1,0,0.02343815936442926
548106,18,치안 유지법 (2),0.0162087912087912,10743,1,0,0.023373910186745336
534819,14,아빠는 도망치지 않는다,0.000349528137015,5720,1,0,0.023324501645442468
563160,12,#012. 이게 되네.,0.0398154648480594,9574,1,0,0.02328734798137643
565213,14,미국은 우리 편(2),0.0239766081871345,5007,1,0,0.02321734993637366
544138,19,19화,0.0002510670348983,3982,1,0,0.02318655308773635
563160,17,#017. 억지가 아닌데요.,0.0320340501792114,8642,1,0,0.023181691397769977
541873,18,18화 북부의 괴물들,0.0505935870409408,8557,1,0,0.023175914514132968
319100,19,19화,-0.0002284565475647,21891,1,0,0.023173152272245996
564440,14,이영근자가 되다,0.0017119100024456,12246,1,0,0.02316346737866726
546589,21,020. 가짜 암살(1),0.0054666936626847,4912,1,0,0.023148998390765858
381297,22,제22장 위험천만,0.0261194029850746,522,1,0,0.02309952655021717
550964,20,20화,-0.0006131549609811,17951,1,0,0.023045355555547216
565391,15,15화,0.0099282956425813,16155,1,0,0.02291671851971571
559657,13,13화.,0.0170140365801786,4622,1,0,0.02286874610580649
565213,18,민주주의로 가는 길(3),0.0295062224006422,4835,1,0,0.022849153044125346
375271,20,20화,-0.0088997206856893,36843,1,0,0.02284661093127653
170423,23,개천신화의 신성한 범 (2),0.0290175970166647,8332,0,0,0.022840009987214048
540166,16,05. OCS(3),0.0051358870104857,4649,1,0,0.022821187083623254
90225,21,나눠먹는 독약이 제일 맛있다. (3),0.0045196127405504,83698,1,0,0.022741706455938517
550171,17,17화. 3초 안에 주우면 괜찮은 거 아니었어?,0.0191116887088143,12831,1,0,0.022710778619252334
526298,22,022화,0.0376208361554091,31260,1,0,0.0226928663173573
539540,16,집 보내기,0.0309633027522935,8450,1,0,0.022690280833285288
493070,18,전 여친 동생이 알려주는 전 여친 근황,0.0026126317708174,32831,1,0,0.022608334038143225
565122,16,16화,0.0505179839366779,16314,1,0,0.0225824081104102
529719,17,악역도 나름 사연이 다 있다,-0.011718601377316,26591,1,0,0.022575713943186096
568900,14,14화 신인 드래프트(3),0.0105767545141121,16932,1,0,0.02257297556436769
268428,17,17. 다 차려놨으니 넌 숟가락만 들어.,0.0164908804848202,33756,1,0,0.022542791584636568
543562,20,020,0.0096336499321574,7299,1,0,0.02247223861025989
330536,19,협행문,0.0116535278852274,20185,1,0,0.02245493819967629
530581,16,낙룡택,5.154373485904973e-05,19400,1,0,0.02244667452513957
539992,20,나 홀로 미궁에서?,-0.0009752438109527,13343,1,0,0.02239023251261579
557097,19,전능의 동자신을 주웠다-19,0.0127546338777757,10759,1,0,0.022356372611851787
535774,19,쿨거래,0.0213366802635707,15595,1,0,0.022334337538331372
537219,17,[무협] 개방(丐幇),0.0233069742553064,16427,1,0,0.022309533912468784
531329,14,14화,0.0151476497225588,30883,1,0,0.022289901605235106
545935,20,20화. 88구락부 실장 김지웅,0.0124428643981716,3889,1,0,0.0222881105214861
547482,18,제16화: 약속된 숫자,0.0018658650357623,9629,1,0,0.022274588637747037
538483,15,15화,0.0200158227848101,37161,1,0,0.022215157115779812
517290,21,7번 아이언,0.0315420560747663,829,1,0,0.022209855829640194
481784,17,메딕,-0.0031713997405218,13918,1,0,0.02218041232357174
539540,22,귀환 파티,0.0454292084726867,6850,1,0,0.022125045254072755
573216,19,쫄려?,0.0138233859164091,6064,1,0,0.02208894096661041
563160,22,#022. 보기가 좋다.,0.0244269071777527,7788,1,0,0.022080137068960577
566106,13,제사를 준비하다,0.0058360477741584,21975,1,0,0.022078078500410544
238800,19,18화,0.0114827758362456,7920,1,0,0.022064557536442365
524031,14,14화 - 고구마와 따듯한 유자차,0.0047268552907016,14739,1,0,0.022053952431895972
582089,20,재일 교포,0.0,675,1,0,0.021999722228523342
537197,18,"4장. 인생, 완전히 꼬이다 (3)",0.0199192462987887,3641,1,0,0.021979405414710183
525227,15,15. 중고차는 노빠꾸였다.,0.0258967964703625,35546,1,0,0.02195051147983421
512399,17,17화- 집으로,-0.0003155320659462,12681,1,0,0.021949140173258785
452318,11,3.낭만과 판타지(1),-0.0338800530152418,62405,1,0,0.02192709680444256
525227,11,11. 경찰차를 복원해보았다. (1),-0.0088521847083906,37381,1,0,0.02191088044520142
552434,19,019. 강제 웨이브,0.0189631070321522,16141,1,0,0.021906862662037854
543562,18,018,0.0161312004301653,7319,1,0,0.021880876560206788
559391,17,김강혁!! 개X끼야!!,0.0076872751063133,6067,1,0,0.02186440643174155
555850,15,진짜는 냄새부터 다르다(수정),0.014762454318138,20489,1,0,0.021812940036507425
559657,11,11화.,0.0487292184215555,4978,1,0,0.02180069261865726
530197,15,15화 - 이선생님,0.0450246710526315,4645,1,0,0.021789712548062154
381321,15,사천당가 5,0.0559660733791685,73460,1,0,0.021786995176472385
526298,19,019화,-0.0048510048510048,33350,1,0,0.02178036761834783
552434,14,014. 버로우,0.0215936082919455,18124,1,0,0.02177914175361484
569827,14,한번 휘두르는 것으로,0.0267681036911806,6908,1,0,0.021756878073095762
433377,18,제 17 장 삼패구상(三敗俱傷),0.0321441186859766,2740,1,0,0.021751864084284853
381297,23,제23장 청목수,0.0134099616858237,515,1,0,0.02167230735394258
292182,18,#018 우리말 다루기 예심,0.0241456528088793,30069,1,0,0.021670739154851803
525227,13,13. 경찰차를 팔아보았다.,0.015054054054054,36443,1,0,0.021657175727398937
452318,12,3.낭만과 판타지(2),0.053697620382982,59054,1,0,0.021639737245575934
124930,14,운명과 정의의 분노,0.0222135619641464,2509,1,0,0.02163249071493494
552788,22,22화,0.0482625482625482,10846,1,0,0.021610046174449147
479971,17,17화.,0.0468421902762073,5901,1,0,0.021585830492077743
541873,19,19화 혈천이의 소원,0.0397335514783218,8217,1,0,0.021480770067604644
170423,12,플레이어의 궤적 (3),0.0594314037220611,60345,1,0,0.021471468208127956
419162,18,합류(2),0.0379859371211509,23806,1,0,0.021436836400120535
292182,20,#020 국어국문학 특집,-0.0008150512803097,29470,1,0,0.02143214559758973
545835,8,파국,0.0829511028919737,75375,1,1,0.02141990852117178
557962,19,맥아더의 임무,0.0407272727272727,6595,1,0,0.021412327943167896
524031,17,17화 - 바다의 보물,0.0061997547349774,14587,1,0,0.021401142773495165
563321,14,제 14화. 누구나 다 치열하게 살았다,0.0104588711957034,10502,1,0,0.021376226908260132
557225,15,개막 시리즈 (4),0.0129990356798457,25588,1,0,0.02135738311852783
565708,15,15화: 1만 구독자 달성,0.0121602288984262,22096,1,0,0.02132526854336159
556620,10,10화,0.0021164504537426,65537,1,0,0.02124672811415108
554066,18,18화. 위를 보는 눈,0.0095524500265345,16797,1,0,0.021238924790048238
536098,20,"20화 자네, 눈빛이 보통이 아니군.",0.0098532494758909,9446,1,0,0.021219560928192927
565708,17,17화: 잡보장경(雜寶藏經),0.0145424612429688,21549,1,0,0.021161182987675407
550179,18,#018. 알 아흘리 SFC (2),0.0311597894379351,11411,1,0,0.02112224577839344
558146,19,억울한 사건,-0.0159426066161818,2549,1,0,0.021114456454001698
560969,19,주거지 확보,-0.0161454446781086,14979,1,0,0.02110401600465304
534957,20,[20화],0.0373240872934937,4720,1,0,0.0210889187005651
494781,6,실버 오크 농장(2),0.0181545687710515,63547,1,0,0.0210755197017418
543879,15,15화. 회복,0.0008318602474783,19218,1,0,0.02107424274895486
568900,15,15화 신인 드래프트(4),0.0157098984171981,16666,1,0,0.021058811112368226
549228,18,018화,0.0179288199090179,3670,1,0,0.021055651239218702
477026,15,Parallel Soft의 시작,0.0035157623344661,8503,1,0,0.021054576083214375
516965,19,뒤통수가 얼얼함,0.0003486142583231,5735,1,0,0.021053643895800174
555850,17,사모펀드(2),0.0156893898018966,19825,1,0,0.021000736475528598
476539,12,요수부(妖獸符),0.0139111824505082,14744,1,0,0.020978204997260247
558146,18,손해배상과 명예훼손의 굴레,0.0055489496630994,2509,1,0,0.02094148259461421
565213,17,민주주의로 가는 길(2),0.0028022417934348,4982,1,0,0.02092773849934995
337226,17,017 - 소성(燒成) 온도,0.0332384396399169,12565,1,0,0.020917488542097972
542531,15,15화 보스코(3),0.0039436878066675,21721,1,0,0.02089850340964697
570506,13,전단지 그리고 잭 나이프,0.0153782318923264,37968,1,0,0.020862403349742906
319100,21,21화,0.022807581111468,21294,1,0,0.020861168319310154
565122,17,17화,0.0177148461444158,16025,1,0,0.020851748273035785
550171,16,16화. 미국영화보고 혼자 공부했어요.,-0.0185314957564433,13081,1,0,0.020839581171691726
525008,14,14화,-0.0045222695482989,38206,1,0,0.020797932444502724
573216,16,해보자는 거지?,0.0409249961965616,6304,1,0,0.02077401063733517
574368,17,17화,0.1054234338747099,12338,1,1,0.020758550162536013
550179,11,#011. 로열 FC (4),0.0192716117360182,12468,1,0,0.020754519229370556
530197,16,16화 - K-커리,-0.0111948331539288,4697,1,0,0.02072438511541756
547756,21,1조달러에 H₂O 팝니다 (21) 그러니까 뽑아야죠,0.0330634278002699,2866,1,0,0.020688777028804693
90225,20,나눠먹는 독약이 제일 맛있다. (2),0.0337416967384558,84078,1,0,0.020677531874397626
544370,11,11화,0.0220120252236398,66689,1,0,0.02065826347680716
565391,19,19화,0.0054818043722343,15058,1,0,0.020610996316949248
534957,18,[18화],0.0454368174726989,4895,1,0,0.02057170187169628
534819,16,아빠는 도망치지 않는다(3),0.001787310098302,5585,1,0,0.02053322025608919
535774,20,몽글몽글,0.0217377364539916,15256,1,0,0.020481639130416823
538483,12,12화,0.0072415713944666,37426,1,0,0.02048033914005412
554560,16,5장. 군(軍) (1),-0.0100028579594169,3534,1,0,0.020468184464765945
418603,14,본야드 (1) >,-0.029770608663864,45071,1,0,0.020453247894392325
547756,17,1조달러에 H₂O 팝니다 (17) 저희 제품은 다릅니다,0.0204330588594083,3212,1,0,0.02040416402748694
565707,15,디에구 멜루 (1),0.0243617228610407,20024,1,0,0.02040162113885106
574693,14,# 14화,0.0128618241398142,36149,1,0,0.020398855797239743
443334,19,울릉도의 비밀 (3),-0.0196582766856512,5550,1,0,0.020398372195429233
544647,19,19화 귀환한 삼촌은 재앙급 마법사,0.0108569992460416,19679,1,0,0.020394234552427115
532266,21,알아서는 안 될 이야기,0.0670511896178803,1294,1,1,0.020356480431285955
530581,18,2계 공법 선택,0.0164134356420549,19356,1,0,0.020340157001688175
241417,23,환마의 장(3),0.0252791563275434,6285,1,0,0.020293806197295393
552965,15,015,0.0102694282582357,17155,1,0,0.020269054736389534
513757,22,[21화] 자동인형은 영혼을,0.0467844942818951,25672,1,0,0.02024779927396797
541245,15,-15- 지옥에서도 사랑은 꽃피나,-0.0054579139752641,20080,1,0,0.02018052210535804
569827,23,난청지역,0.0090850097339389,6108,1,0,0.020143189309438314
556620,9,9화,0.0108887182035873,65676,1,0,0.02009725589459977
522532,15,15,-0.0017773681785266,15218,1,0,0.020094762884577247
224777,20,심층의식(3),0.0079941860465115,5460,1,0,0.020083206919854324
544138,18,18화,0.0256849315068493,3983,1,0,0.02007599249476744
529719,13,꽃길만 걷다 (2),0.0256255331248222,27415,1,0,0.020064971958813488
554471,17,017. 괴짜인가 천재인가 (1),-0.0171650797908005,7585,1,0,0.020064374252197047
558281,21,21화 - 선전포고,-0.0088954781319496,8166,1,0,0.020043238635079036
433377,20,제 19 장 필사적인 유혹,-0.014367816091954,2824,1,0,0.020024407452133967
191722,21,어설픈 모방의 결과는 장대한 삽질,0.1349382965810236,8552,1,1,0.019954382724198614
564241,12,012 : 그곳에 주면 안 됩니다,0.0162814805780839,16132,1,0,0.019892669086643854
531246,18,이게 되네?,0.0381138000108277,17767,1,0,0.0198480877428249
330536,21,무극파천황,0.02476528799797,19217,1,0,0.01982017780496036
550179,13,#013. 트레블 여정 (2),0.0341380151182638,11883,1,0,0.019794558735955085
550964,17,17화,0.0118198491950275,19396,1,0,0.019778063085987983
238800,20,19화,-0.066161616161616,8444,1,0,0.01972303354518569
555465,13,13화 예상치 못한 싸움,0.0614268440145102,3881,1,0,0.019721990183291557
479971,20,20화.,0.0138432254715348,5699,1,0,0.01966212844808696
455299,22,22화,0.0201426117732784,37652,1,0,0.019661068358584895
54528,21,용운고 - 2,-0.0163043478260869,8976,1,0,0.01965847247056495
546589,18,017. 임시동맹이다 마법소녀(2),0.0183343085625121,5033,1,0,0.01961016775369397
480433,12,왜 시비를 걸어?,-0.0106003039513677,53198,1,0,0.01960682020000016
552965,13,013,0.0074977106227106,17341,1,0,0.019605166879287744
548106,16,후작님 미두는 재미로만 하셔야 합니다 (3),-0.0107842209819317,10685,1,0,0.01959465066570715
534819,18,아빠는 맞서 싸우기로 했다.,0.0225914861837192,5235,1,0,0.019585601287137298
476539,14,3획,0.0066322256352974,14229,1,0,0.019563440659121283
545079,21,21화 세인트루이스,0.03913491246138,2799,1,0,0.019519653000181533
563526,19,19화 어디 한 번 끝까지 가보시죠.,-0.0024452092012317,11069,1,0,0.019508473544949598
433377,21,제 20 장 마두들이 준 기연(奇緣),-0.0046033994334278,2837,1,0,0.01939117429705598
381321,11,사천당가 1,-0.0032390243902438,77124,1,0,0.019355692134065884
526298,15,015화,-0.0065602507237523,37898,1,0,0.01933652415473902
539540,18,결심,0.063714251236877,7759,1,1,0.01928311228449149
518734,17,17화,0.0096884498480243,5213,1,0,0.019270115732263646
531329,15,15화,-0.0019751967101642,30944,1,0,0.019259384638796794
548106,19,누군가는 해야 하는 일,-0.0013962580284836,10758,1,0,0.019250222525952026
529960,18,018:신궁(神弓) ─ 헬레나,-0.0026491591799124,17410,1,0,0.01924000937105642
570506,14,질풍노도의 시기와 도복,0.0124578592498946,37495,1,0,0.019230393397078053
554471,15,015. 기초 공사 시작 (4),0.0010796221322537,7402,1,0,0.019214798569231705
544370,13,13화,0.0087622710565903,63916,1,0,0.019183280545399115
557225,17,개막 시리즈 (6),0.0235883059671605,24381,1,0,0.0191335414871719
557881,16,공항(1),0.0093156036360904,13187,1,0,0.019098192854303673
549589,11,운명의 갈림길,-0.012598017752657,50879,1,0,0.01909780222477298
